,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2023-06-11 19:00:00,0.07025792404926189,0.035478338251123454,0.10573626230038534,0.16,-0.054263737699614664,False
2023-06-11 20:00:00,0.014051584809852379,0.0023672228172811277,0.016418807627133505,0.16,-0.14358119237286648,False
2023-06-11 21:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.16,-0.15943393974864145,False
2023-06-11 22:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.16,-0.15956398947074177,False
2023-06-11 23:00:00,0.0,0.001180942228785907,0.001180942228785907,0.16,-0.1588190577712141,False
2023-06-12 00:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.16,-0.15943393974864145,False
2023-06-12 01:00:00,0.0,0.0038148889093614943,0.0038148889093614943,0.16,-0.1561851110906385,False
2023-06-12 02:00:00,0.0,0.003985680022152439,0.003985680022152439,0.16,-0.15601431997784757,False
2023-06-12 03:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.16,-0.15938544560373663,False
2023-06-12 04:00:00,0.0,1.5165794628733298e-06,1.5165794628733298e-06,0.16,-0.15999848342053713,False
2023-06-12 05:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.16,-0.15839059374136313,False
2023-06-12 06:00:00,0.014051584809852379,0.0016094062586368798,0.01566099106848926,0.16,-0.14433900893151075,False
2023-06-12 07:00:00,0.028103169619704757,0.0066895470822843335,0.03479271670198909,0.16,-0.1252072832980109,False
2023-06-12 08:00:00,0.08430950885911426,0.0008361933852855417,0.0851457022443998,0.16,-0.07485429775560021,False
2023-06-12 09:00:00,0.15456743290837616,0.009142802419335341,0.1637102353277115,0.16,0.003710235327711503,True
2023-06-12 10:00:00,0.12646426328867139,0.0066895470822843335,0.13315381037095572,0.16,-0.02684618962904428,False
2023-06-12 11:00:00,0.15456743290837616,0.008553132058898788,0.16312056496727495,0.16,0.003120564967274947,True
2023-06-12 12:00:00,0.3231864506266047,0.008553132058898788,0.3317395826855035,0.16,0.17173958268550352,True
2023-06-12 13:00:00,0.33723803543645703,0.013647565127404358,0.35088560056386137,0.16,0.19088560056386136,True
2023-06-12 14:00:00,0.25292852657734277,0.008844691427477257,0.26177321800482,0.16,0.10177321800482,True
2023-06-12 15:00:00,0.2950832810068999,0.02203102227599687,0.31711430328289675,0.16,0.15711430328289674,True
2023-06-12 16:00:00,0.35128962024630944,0.015283626786680705,0.36657324703299016,0.16,0.20657324703299015,True
2023-06-12 17:00:00,0.28103169619704754,0.01659296869911131,0.29762466489615885,0.16,0.13762466489615885,True
2023-06-12 18:00:00,0.21077377214778564,0.012500266697422829,0.22327403884520847,0.16,0.06327403884520846,True
2023-06-12 19:00:00,0.14051584809852377,0.00693728337070362,0.1474531314692274,0.16,-0.012546868530772609,False
2023-06-12 20:00:00,0.028103169619704757,0.0016094062586368798,0.029712575878341637,0.16,-0.13028742412165836,False
2023-06-12 21:00:00,0.014051584809852379,0.001341772447664698,0.015393357257517077,0.16,-0.14460664274248292,False
2023-06-12 22:00:00,0.0,0.001341772447664698,0.001341772447664698,0.16,-0.1586582275523353,False
2023-06-12 23:00:00,0.0,0.00032758116398063925,0.00032758116398063925,0.16,-0.15967241883601938,False
2023-06-13 00:00:00,0.0,0.013647565127404358,0.013647565127404358,0.16,-0.14635243487259564,False
2023-06-13 01:00:00,0.0,0.020445420248609264,0.020445420248609264,0.16,-0.13955457975139074,False
2023-06-13 02:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2023-06-13 03:00:00,0.0,0.07314241935468273,0.07314241935468273,0.16,-0.08685758064531728,False
2023-06-13 04:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2023-06-13 05:00:00,0.0,0.033291952368995334,0.033291952368995334,0.16,-0.12670804763100468,False
2023-06-13 06:00:00,0.028103169619704757,0.07435470018148949,0.10245786980119424,0.16,-0.05754213019880576,False
2023-06-13 07:00:00,0.08430950885911426,0.09561243678832079,0.17992194564743505,0.16,0.019921945647435046,True
2023-06-13 08:00:00,0.14051584809852377,0.10149467829092841,0.2420105263894522,0.16,0.08201052638945219,True
2023-06-13 09:00:00,0.22482535695763806,0.12569692065442462,0.35052227761206267,0.16,0.19052227761206267,True
2023-06-13 10:00:00,0.3091348658167523,0.005757566538123713,0.314892432354876,0.16,0.15489243235487601,True
2023-06-13 11:00:00,0.37939278986601416,0.04345396898319576,0.4228467588492099,0.16,0.26284675884920994,True
2023-06-13 12:00:00,0.407495959485719,0.050632898059195804,0.4581288575449148,0.16,0.2981288575449148,True
2023-06-13 13:00:00,0.4215475442955713,0.04695200197853804,0.46849954627410934,0.16,0.30849954627410936,True
2023-06-13 14:00:00,0.4215475442955713,0.027275269130162934,0.4488228134257342,0.16,0.28882281342573424,True
2023-06-13 15:00:00,0.4355991291054237,0.013257658613817478,0.4488567877192412,0.16,0.28885678771924117,True
2023-06-13 16:00:00,0.35128962024630944,0.014863000439493854,0.3661526206858033,0.16,0.20615262068580328,True
2023-06-13 17:00:00,0.28103169619704754,0.05752849369362394,0.3385601898906715,0.16,0.1785601898906715,True
2023-06-13 18:00:00,0.21077377214778564,0.1594744696347964,0.37024824178258203,0.16,0.21024824178258203,True
2023-06-13 19:00:00,0.14051584809852377,0.09417827431977785,0.23469412241830162,0.16,0.07469412241830162,True
2023-06-13 20:00:00,0.04215475442955713,0.07558030264229805,0.11773505707185518,0.16,-0.042264942928144825,False
2023-06-13 21:00:00,0.014051584809852379,0.0066895470822843335,0.02074113189213671,0.16,-0.13925886810786328,False
2023-06-13 22:00:00,0.0,0.028543687662367385,0.028543687662367385,0.16,-0.1314563123376326,False
2023-06-13 23:00:00,0.0,0.07933776778687732,0.07933776778687732,0.16,-0.08066223221312269,False
2023-06-14 00:00:00,0.0,0.1076133605981158,0.1076133605981158,0.16,-0.052386639401884205,False
2023-06-14 01:00:00,0.0,0.026655400639461646,0.026655400639461646,0.16,-0.13334459936053836,False
2023-06-14 02:00:00,0.0,0.06391501606659046,0.06391501606659046,0.16,-0.09608498393340954,False
2023-06-14 03:00:00,0.0,0.05254337567280229,0.05254337567280229,0.16,-0.10745662432719771,False
2023-06-14 04:00:00,0.0,0.12397506912809249,0.12397506912809249,0.16,-0.036024930871907515,False
2023-06-14 05:00:00,0.0,0.08858503219961536,0.08858503219961536,0.16,-0.07141496780038464,False
2023-06-14 06:00:00,0.014051584809852379,0.08191068730986689,0.09596227211971928,0.16,-0.06403772788028073,False
2023-06-14 07:00:00,0.08430950885911426,0.1076133605981158,0.19192286945723006,0.16,0.03192286945723005,True
2023-06-14 08:00:00,0.12646426328867139,0.1594744696347964,0.2859387329234678,0.16,0.12593873292346777,True
2023-06-14 09:00:00,0.21077377214778564,0.08321774828678533,0.293991520434571,0.16,0.133991520434571,True
2023-06-14 10:00:00,0.3091348658167523,0.06066573850106654,0.36980060431781886,0.16,0.20980060431781886,True
2023-06-14 11:00:00,0.36534120505616186,0.029850833567735744,0.3951920386238976,0.16,0.23519203862389762,True
2023-06-14 12:00:00,0.407495959485719,0.010734179581317584,0.41823013906703654,0.16,0.2582301390670365,True
2023-06-14 13:00:00,0.4355991291054237,0.018452222324779798,0.4540513514302035,0.16,0.29405135143020344,True
2023-06-14 14:00:00,0.407495959485719,0.013257658613817478,0.4207536180995365,0.16,0.26075361809953645,True
2023-06-14 15:00:00,0.3231864506266047,0.01993430870434955,0.34312075933095426,0.16,0.18312075933095426,True
2023-06-14 16:00:00,0.25292852657734277,0.026655400639461646,0.2795839272168044,0.16,0.11958392721680441,True
2023-06-14 17:00:00,0.2950832810068999,0.026044995604608687,0.3211282766115086,0.16,0.1611282766115086,True
2023-06-14 18:00:00,0.22482535695763806,0.02544398122978984,0.2502693381874279,0.16,0.09026933818742791,True
2023-06-14 19:00:00,0.14051584809852377,0.012132635702986635,0.15264848380151042,0.16,-0.007351516198489588,False
2023-06-14 20:00:00,0.028103169619704757,0.002246879203743204,0.03035004882344796,0.16,-0.12964995117655204,False
2023-06-14 21:00:00,0.014051584809852379,0.000361443350227675,0.014413028160080053,0.16,-0.14558697183991995,False
2023-06-14 22:00:00,0.0,0.00029590285216014097,0.00029590285216014097,0.16,-0.15970409714783987,False
2023-06-14 23:00:00,0.0,0.023696554107395774,0.023696554107395774,0.16,-0.13630344589260424,False
2023-06-15 00:00:00,0.0,0.0021306849516157,0.0021306849516157,0.16,-0.1578693150483843,False
2023-06-15 01:00:00,0.0,0.007191061711702993,0.007191061711702993,0.16,-0.152808938288297,False
2023-06-15 02:00:00,0.0,0.01750614365793231,0.01750614365793231,0.16,-0.14249385634206768,False
2023-06-15 03:00:00,0.0,0.033291952368995334,0.033291952368995334,0.16,-0.12670804763100468,False
2023-06-15 04:00:00,0.0,0.05549826696562896,0.05549826696562896,0.16,-0.10450173303437105,False
2023-06-15 05:00:00,0.0,0.05351637665827467,0.05351637665827467,0.16,-0.10648362334172534,False
2023-06-15 06:00:00,0.014051584809852379,0.06958477872013168,0.08363636352998405,0.16,-0.07636363647001596,False
2023-06-15 07:00:00,0.08430950885911426,0.05856191520489723,0.1428714240640115,0.16,-0.017128575935988516,False
2023-06-15 08:00:00,0.14051584809852377,0.08061738474183563,0.2211332328403594,0.16,0.0611332328403594,True
2023-06-15 09:00:00,0.22482535695763806,0.005981862574364828,0.2308072195320029,0.16,0.07080721953200289,True
2023-06-15 10:00:00,0.3091348658167523,0.031197289212781795,0.3403321550295341,0.16,0.18033215502953412,True
2023-06-15 11:00:00,0.39344437467586657,0.054501316157278844,0.4479456908331454,0.16,0.28794569083314536,True
2023-06-15 12:00:00,0.4215475442955713,0.027904673872526767,0.44945221816809805,0.16,0.2894522181680981,True
2023-06-15 13:00:00,0.39344437467586657,0.03933148136085646,0.43277585603672303,0.16,0.27277585603672305,True
2023-06-15 14:00:00,0.4042933417224222,0.010077173092729454,0.41437051481515164,0.16,0.2543705148151516,True
2023-06-15 15:00:00,0.4215475442955713,0.01659296869911131,0.4381405129946826,0.16,0.27814051299468256,True
2023-06-15 16:00:00,0.3966229365290213,0.0012596466365911818,0.3978825831656125,0.16,0.23788258316561248,True
2023-06-15 17:00:00,0.3231864506266047,0.015712115081803077,0.3388985657084078,0.16,0.17889856570840781,True
2023-06-15 18:00:00,0.21077377214778564,0.00693728337070362,0.21771105551848927,0.16,0.05771105551848926,True
2023-06-15 19:00:00,0.14051584809852377,0.00644778005063092,0.1469636281491547,0.16,-0.013036371850845302,False
2023-06-15 20:00:00,0.056206339239409514,0.0066895470822843335,0.06289588632169385,0.16,-0.09710411367830615,False
2023-06-15 21:00:00,0.014051584809852379,0.005981862574364828,0.020033447384217206,0.16,-0.1399665526157828,False
2023-06-15 22:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.16,-0.15916380661471446,False
2023-06-15 23:00:00,0.0,0.003985680022152439,0.003985680022152439,0.16,-0.15601431997784757,False
2023-06-16 00:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.16,-0.15829405435907445,False
2023-06-16 01:00:00,0.0,0.010077173092729454,0.010077173092729454,0.16,-0.14992282690727055,False
2023-06-16 02:00:00,0.0,0.00693728337070362,0.00693728337070362,0.16,-0.15306271662929638,False
2023-06-16 03:00:00,0.0,0.015283626786680705,0.015283626786680705,0.16,-0.1447163732133193,False
2023-06-16 04:00:00,0.0,0.010077173092729454,0.010077173092729454,0.16,-0.14992282690727055,False
2023-06-16 05:00:00,0.0,0.014450163244428325,0.014450163244428325,0.16,-0.14554983675557168,False
2023-06-16 06:00:00,0.014051584809852379,0.04177207022623355,0.055823655036085926,0.16,-0.10417634496391408,False
2023-06-16 07:00:00,0.08430950885911426,0.028543687662367385,0.11285319652148164,0.16,-0.047146803478518365,False
2023-06-16 08:00:00,0.14051584809852377,0.02544398122978984,0.1659598293283136,0.16,0.005959829328313598,True
2023-06-16 09:00:00,0.22482535695763806,0.03188544017721951,0.25671079713485756,0.16,0.09671079713485756,True
2023-06-16 10:00:00,0.3231864506266047,0.02544398122978984,0.3486304318563946,0.16,0.18863043185639458,True
2023-06-16 11:00:00,0.37939278986601416,0.007191061711702993,0.38658385157771713,0.16,0.22658385157771713,True
2023-06-16 12:00:00,0.4215475442955713,0.031197289212781795,0.4527448335083531,0.16,0.2927448335083531,True
2023-06-16 13:00:00,0.4355991291054237,0.03188544017721951,0.4674845692826432,0.16,0.3074845692826432,True
2023-06-16 14:00:00,0.4355991291054237,0.015283626786680705,0.4508827558921044,0.16,0.29088275589210444,True
2023-06-16 15:00:00,0.35128962024630944,0.020445420248609264,0.3717350404949187,0.16,0.21173504049491867,True
2023-06-16 16:00:00,0.33723803543645703,0.0231323744145712,0.36037040985102825,0.16,0.20037040985102825,True
2023-06-16 17:00:00,0.28103169619704754,0.02203102227599687,0.3030627184730444,0.16,0.1430627184730444,True
2023-06-16 18:00:00,0.19672218733793329,0.011419139662565398,0.20814132700049867,0.16,0.04814132700049867,True
2023-06-16 19:00:00,0.12646426328867139,0.01993430870434955,0.14639857199302092,0.16,-0.013601428006979083,False
2023-06-16 20:00:00,0.04215475442955713,0.009142802419335341,0.05129755684889247,0.16,-0.10870244315110753,False
2023-06-16 21:00:00,0.014051584809852379,0.0023672228172811277,0.016418807627133505,0.16,-0.14358119237286648,False
2023-06-16 22:00:00,0.0,0.0005201867557655521,0.0005201867557655521,0.16,-0.15947981324423446,False
2023-06-16 23:00:00,0.0,0.0024917885880436936,0.0024917885880436936,0.16,-0.1575082114119563,False
2023-06-17 00:00:00,0.0,0.012132635702986635,0.012132635702986635,0.16,-0.14786736429701336,False
2023-06-17 01:00:00,0.0,0.007989377008323808,0.007989377008323808,0.16,-0.1520106229916762,False
2023-06-17 02:00:00,0.0,0.009142802419335341,0.009142802419335341,0.16,-0.15085719758066465,False
2023-06-17 03:00:00,0.0,0.004719801543268751,0.004719801543268751,0.16,-0.15528019845673124,False
2023-06-17 04:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2023-06-17 05:00:00,0.014051584809852379,0.030519111274891954,0.04457069608474433,0.16,-0.11542930391525567,False
2023-06-17 06:00:00,0.028103169619704757,0.010077173092729454,0.038180342712434215,0.16,-0.12181965728756579,False
2023-06-17 07:00:00,0.056206339239409514,0.04518041877845934,0.10138675801786885,0.16,-0.05861324198213115,False
2023-06-17 08:00:00,0.09836109366896664,0.035478338251123454,0.1338394319200901,0.16,-0.026160568079909907,False
2023-06-17 09:00:00,0.12646426328867139,0.0347392302167332,0.16120349350540458,0.16,0.0012034935054045792,True
2023-06-17 10:00:00,0.12646426328867139,0.023696554107395774,0.15016081739606715,0.16,-0.00983918260393285,False
2023-06-17 11:00:00,0.25292852657734277,0.009447537830287256,0.26237606440763,0.16,0.10237606440763,True
2023-06-17 12:00:00,0.2950832810068999,0.0030337291596246995,0.2981170101665246,0.16,0.13811701016652458,True
2023-06-17 13:00:00,0.2669801113871952,0.009758970456147223,0.2767390818433424,0.16,0.11673908184334239,True
2023-06-17 14:00:00,0.3091348658167523,0.009758970456147223,0.3188938362728995,0.16,0.15889383627289952,True
2023-06-17 15:00:00,0.3091348658167523,0.008844691427477257,0.31797955724422955,0.16,0.15797955724422955,True
2023-06-17 16:00:00,0.28103169619704754,0.009447537830287256,0.2904792340273348,0.16,0.13047923402733477,True
2023-06-17 17:00:00,0.19672218733793329,0.00532593589035426,0.20204812322828755,0.16,0.04204812322828755,True
2023-06-17 18:00:00,0.16861901771822851,0.008844691427477257,0.17746370914570578,0.16,0.017463709145705775,True
2023-06-17 19:00:00,0.11241267847881903,0.008844691427477257,0.12125736990629629,0.16,-0.03874263009370371,False
2023-06-17 20:00:00,0.04215475442955713,0.0038148889093614943,0.04596964333891862,0.16,-0.11403035666108138,False
2023-06-17 21:00:00,0.014051584809852379,0.0006657419862942825,0.014717326796146662,0.16,-0.14528267320385335,False
2023-06-17 22:00:00,0.0,0.0007196958172654641,0.0007196958172654641,0.16,-0.15928030418273453,False
2023-06-17 23:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.16,-0.15829405435907445,False
2023-06-18 00:00:00,0.0,0.004916435170107057,0.004916435170107057,0.16,-0.15508356482989294,False
2023-06-18 01:00:00,0.0,0.011772284289972231,0.011772284289972231,0.16,-0.14822771571002777,False
2023-06-18 02:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2023-06-18 03:00:00,0.0,0.007450954901096668,0.007450954901096668,0.16,-0.15254904509890332,False
2023-06-18 04:00:00,0.0,0.007191061711702993,0.007191061711702993,0.16,-0.152808938288297,False
2023-06-18 05:00:00,0.0,0.00016772155595808725,0.00016772155595808725,0.16,-0.1598322784440419,False
2023-06-18 06:00:00,0.014051584809852379,0.0018062704055535406,0.01585785521540592,0.16,-0.14414214478459408,False
2023-06-18 07:00:00,0.04215475442955713,0.01993430870434955,0.06208906313390668,0.16,-0.09791093686609333,False
2023-06-18 08:00:00,0.09836109366896664,0.008268051517785709,0.10662914518675234,0.16,-0.05337085481324766,False
2023-06-18 09:00:00,0.18267060252808093,0.03933148136085646,0.22200208388893738,0.16,0.06200208388893738,True
2023-06-18 10:00:00,0.28103169619704754,0.033291952368995334,0.3143236485660429,0.16,0.1543236485660429,True
2023-06-18 11:00:00,0.33723803543645703,0.010077173092729454,0.34731520852918646,0.16,0.18731520852918646,True
2023-06-18 12:00:00,0.3231864506266047,0.03775841234615001,0.36094486297275474,0.16,0.20094486297275474,True
2023-06-18 13:00:00,0.056206339239409514,0.020965194494760912,0.07717153373417043,0.16,-0.08282846626582957,False
2023-06-18 14:00:00,0.02835819756165792,0.026655400639461646,0.05501359820111956,0.16,-0.10498640179888044,False
2023-06-18 15:00:00,0.09836109366896664,0.0020185672650844017,0.10037966093405104,0.16,-0.05962033906594896,False
2023-06-18 16:00:00,0.056206339239409514,0.015283626786680705,0.07148996602609022,0.16,-0.08851003397390979,False
2023-06-18 17:00:00,0.028103169619704757,0.000238806668541886,0.028341976288246643,0.16,-0.13165802371175336,False
